text,label
"До этого был Samsung Galaxy Nexus, но случилась беда, мне продали бракованный аппарат, а именно бывшего утопленника, иначе полностью окислившуюся материнскую плату, если учесть тот факт, что я телефон не мочила и вода на него не попадала, не объяснить. В сервисе предложили заменить на Samsung Galaxy SIII и Samsung Galaxy NoteII, но я подумала, раз в этом магазине продают б/у телефоны под видом новых, где гарантия, что и другой телефон не сдохнет спустя 3 месяца? Правильно, гарантии нет и когда посещала Чехию, в Праге я купила свой Samsung Galaxy NoteII, чем полностью довольна, телефон работает на ура. Телефоном пользуюсь с декабря 2012 года.",1
"От этой компании осталось только имя,благодаря ему она и держится на плаву.На грамотном маркетинге построенной на былой славе.Но времена меняются, и дутая легенда начала свой путь в пропасть с потери доверия.Наверняка есть лучше производители,которые уже давно превзошли эту вот.Не пойму я фанатов, которые неделями стоят в очередях,чтобы получить такой нож в спину.",0
"Не советую брать этот смартфон,не спорю,за такую цену это лучший Самсунг (именно Самсунг),лучше уж поднакопить и купить тот же xiaomi или meizu",0
Не советую ни кому брать.Телефон мусор.,0
"Телефон средний, для связи и пользования интернетом справляется на все 5",1
"Звонки от абонентов, можно пропустить. Будете на кухне мыть посуду а телефон зазвонит в другой комнате - не услышите, пропустите звонки. Nokia 1320 - странно: большой по размерам планшетофон а динамик слабенький",1
"Отличный телефон! Все летает, огромные .pdf открывает с легкостью. Прошивка глобальная, китайского софта нет, перезагрузок нет, все стабильно.Взял на Али за 14200рэ, доставка бесплатная, шел 3 недели.",1
"на мой взгляд Нокия уже давно отстает от современных стандартов, да и на столько что уже и ради знаменитого бренда не хочется брать телефоны данной марки",0
"Многие покупают этот телефон действительно из соображений дешевизны, как запасной (второй) или замена старому. Так же сделал выбор и я. Попользовался я им 3 недели, после чего он ушел в бесконечную перезагрузку. Не помог ни хард резет, ни вынимание батареи. Попытки вернуть покупку в магазин обернулись предложением обратиться в сервис-центр. Но большинство сервисов по гарантии его не чинят. До официалов я так и не дозвонился. Покупка обернулась бесполезными тратами. Не покупайте этот телефон. Уж лучше купить за те же деньги первый айфон.",0
"Перешел с хромого,зеленого робота.Всего один день общения и моему восторгу нет предела.Начитавшись отзывов о винде,думал никогда не куплю тело на этой операционке.Однако меняю свое мнение на противоположное.Телефон-одно сплошное достоинство.Камера слабовата-да.Но кому не принципиально,вполне сойдет.Качественный гаджет.Кто боится перейти с андрюши отвечаю-ничего не бойтесь.Все абсолютно понятно и логично.p.s Не подойдет для игроманов и детей от 14-60 лет",1
"Я не знаю, попался ли мне брак, или Администрация салона была настолько безответственная! Просто обидно, когда телефон за 50 т.р выпадает с такими характеристиками. Аккумулятор работал нормально, но через месяц после того, как мы поменяли на новый, он стал менее автономным. Я не стал объяснять в недостатках, как я исправлял все эти , ибо просто позорно, что компания не может обеспечить пользователю плавную работу смартфона, да ещё и за такие бешеные бабки.",0
"на мой взгляд существуют более привлекательные модели телефонов по меньшим ценам с неменьшим функционалом, и даже большим. телефон исключительно имеджевый.",0
"Брал белый, понравился внешний вид. Из технических характеристик больше всего нравилась фотокамера. Видео было 30 fps. После обновления в конце октября добавили видео запись 120 fps. И вот тут неожиданно получил ещё и видео камеру с отличным качеством запись (120  fps + оптическая стабилизация)",1
"Очень плавно все работает, на ведре за такие деньги все глючит, стоит не дорого, оптимальный вариант",1
"Очень плохо, что после того, как я обнаружил, что у этой модели нет гироскопа и эта модель полностью не совместима со шлемом виртуальной реальности этот смартфон не вернуть.  Не рекомендую этот смартфон, цена на него завышена из - за названия (бренд), лучше присмотреться к конкурентным производителям, потому что за такую цену, можно купить навороченный смартфон и получше этого. Пользуюсь уже больше года, смартфон глючный, часто глючит зависает, часто не хватает ОЗУ. Аккумулятор быстро садиться, часто бывают ошибки при съемке, автофокус плохой, ручной фокусировки нет. Из-за глюков 1 раз в месяц возвращаю настройки, на заводские настройки, по 2 - 3 раза. У меня компьютер на 2 гигабайта озу работает, а тут телефон звонилка и ему не хватает озу, смешно просто. Бывают такие глюки, что сенсорный экран гаснет и не включается, помогает только снятие аккумулятора, а аккумулятор просто не вытащить, нужно иметь навыки, что бы аккуратно снять крышку.  Зачем вообще производители стали делать аккумуляторы не съемными?   Тех. поддержка вообще ни какая, люди вам просто говорят, как пользоваться телефоном больше они ничего не знают и не подскажут. Реальные жалобы, что бы что то изменили и исправили они слушать не хотят и не дают возможности это сделать. Я пробовал, зарегистрировался на форуме тех. поддержке, но создавать темы всем запрещено. Почему?  Да они боятся, что официально начнут обсуждать все минусы этого аппарата. Аппарат крайне не стабильный. К покупке не рекомендую.",0
"Хорошо была возможность сдать это недоразумение, взял вместо него бюджетку на андроиде - рад и деньги съэкономил, при этом железо одинаковое.",0
"Рекомендую к покупке! Особенно учитывая то, что рынок телефонов с такой диагональю имеет мало альтернативных предложений",1
"Все впечатления описал выше. Никому, ни за что эту модель не порекомендую. Худший телефон, который у меня когда-либо был.",0
Огромнейший минус сайту беру и его мобильному приложению. А именно за чёрную пятницу. Во время проведения чёрной пятницы этот телефон стоил 6666 и это как было написано с 30% скидкой прошло всего лишь пять дней телефон на текущий момент стоит 6709 . Вопрос : вы обманщики?,0
"Телефон выпал из кармана в кожаном чехле. С верхнего угла от удара появилась небольшая щель по краю между стеклом и корпусом, после чего под дисплей забилась пыль, грязь.Использовал ранее аппарат этой же конторы, думал что то поменялось в лучшую сторону - ошибся.Жалею о покупке.",0
"Очень сильно электризуется, после его использования начинает дергать при соприкосновении с другими людьми или предметами. Видимо уровень электро-магнитных излучений зашкаливает. Впервые встречаюсь с таким.",0
"Трудно сказать, пробовали ли сами разработчики пользоваться этим телефоном перед тем, как выпускать? Этот изогнутый корпус -- просто издевательство. Попробуйте попечатать на таком, когда он лежит на столе -- нервов не хватит. Надо же было додуматься?Кнопка громкости сзади -- неудобно. Поставите в держатель в машине и все -- не сможете регулировать. А приходится.Сколько он ""ест"" энергии -- это просто песня. Заряжать его надо каждый день. Надоедает. Приходися постоянно помнить.Яркости экрана недостаточно.Софт. Это другая песня. Сверху шторка. Снизу еще какая-то штука выезжает. Вы промахиваетесь, чуть-чуть, по клавиатуре и у вас запускается еще какой-то лаунчер или что-то в этом роде. Или вы промахиваетесь и у вас вообще все сворачивается. Потому что внизу сенсорная кнопка. Очень близко от экранной клавиатуры.Мегафон при нахождении в роуминге насильно подключает ""живой баланс"" и когда вы сдвигается сверху, то появляется шторка, на кот. только этот баланс или еще какие-то сообщения от приложений. А самой шторки нет! Нужно еще раз ""сдвигать"". Как это по-идиотски сделано, простите уж.Открыли СМС. Прочитали. Нажимаем один раз на сообщение... иногда меню ""удалить и т.п."" открывается сразу, а иногда нет. Приходится еще раз тапать. Поэтому вы начинаете тапать два раза сразу, что бы удалить. И тогда у вас на первом тапе открывается менюшка, а на втором тапе там что-то нажимается. То куда-то копируется в SIM, то еще что-то происходит, что из этого меню запускается.Родной флип. С круглым ""илююминатором"". Да уж, дизайнеры у Асустека -- азиатчина жуткая. И спустя какое-то время приложение, обслуж. этот флип стало грузить процессор, высаживая батарейку в ноль за неск. часов. Пришлось просто выключить -- разбираться со всем этим и искать, где программисты от Асустека напортачили -- невозможно.Один плюс: два независимых радиомодуля. Все.Итого. Никогда больше!)",0
"Сони выпустили уже два больших патча в которых уменьшили яркость экрана, вроде еще уменьшили звук но до сих пор не решили проблему с быстрым разрядом аккумулятора, хотя как они пишут они в курсе проблемы.",0
"Телефон очень достойный, мне нравится. Отзыв пишу с него, кстати. Имеет довольно интересную особенность: Звук разблокировки смартфона или блокировки тихий, при этом звонок очень громкий. Вибро слабоват, но в целом хорошо.В общем, очень советую. Смарт доведён до ума, приятный, и выглядит очень солидно.",1
Он реально лучший:),1
"Корейская фирма. Никогда не выпускали качественный товар. Вылезли откуда то, непонятно откуда. Ни на чем не специализируется. Ни советую вообще покупать ничего связанного с Кореей.",0
За эти деньги можно присмотреть смартфон другого производителя без лишних проблем!,0
"Если нужен смартфон со всеми необходимыми функциями телефона и компьютера за адекватную цену, берите не ошибетесь. А все ненужное можно удалить при помощи root прав. Купил одно-симочный аппарат ибо двух-симочный ненужен",1
"По-моему более удобен простой S6, или должна быть разработчиками улучшена полезность боковой грани.",1
"Пользуюсь телефоном  2 года, что могу сказать , когда он у меня появился , пищала как ребенок.Я очень ждала эту модель , что бы наконец то слезть с айфона ,у которого было проблем немеренно!! Не успела закончится гарантия,после  10  месяцев уже пошли проблемы. камера стала УЖАСНОЙ.... вот не знаю почему , изображения стали мутными , размазанными, ненасыщенными, если мало было освещения ( только при солнце вроде все норм.даже мой айфон 5 фотографировал лучше .... ,  фронталка вела себя хорошо.Спустя какое то время,   стала пропадать сеть  и доступ к вайфаю, хоть на табло показывало , что все работает!!  Приходилось бить телефоном об пол , что бы он начал думать. Так же он перестал принимать хороший контакт с ОРИГИНАЛЬНЫМИ зарядками!! я замучилась менять провода, что бы главное он заряжал хоть как то!! а то на это уходило долгие часы.Потом эти ужасные бесконечные обновления, телефон вообще перестает контачить, вечно тормозит, перезагружается, виснет !!!Еще стремно ,когда он начинает издовать какие то стремные звуки из нутри, в основном такое было при включении камеры. Нагревается так сильно , что думаешь либо рванет, либо расплавится! Батарея..... это один сплошной МИНУС!!! полный зарядки мне хватало на 3-4 часа . сегодня она вообще перестала работать, надо везти в ремонт.Думаю сдать его на запчасти и Х с ним.  короче ..я ни когда не посоветую такого  геморой вам в руки!!",1
"При обычной эксплуатации (звонки, фото, пробки, установка программ и т.д.) с пн по вечер пятницы осталось 14% заряда!!! Постоянно включены сеть, блютус и вайфай гарнитура! До этого были айфоны 3 и 5, которые заряжал через день... Много интересных вещей в их оболочке - пока мало что протестил, но, похоже, с этого бренда уже не слезу...",1
"Телефону нет ещё и 6 месяцев, а проблем с ним было уже очень много. Описывать многочисленные и постоянные глюки прошивки не хочется. Но не сказать, что их сотни, нельзя.Камера просто ужасная. Похоже, что сони 90% бюджета на камеру потратила на рекламу и пиар и только 10% на разработку. Тестирования она вообще не проходила, потому что выпускать в свет такую, извините за выражение, парашу просто нельзя.Экран вроде нормальный, но что это за вырвиглазая сетка, бликующая при ярком освещении? Дико раздражает. Впервые вижу что-то подобное.В воду лучше не опускать. Хоть сони и божится в его водозащищённости, но ответственность за это на себя не берёт. Почитайте сайт внимательно, если не верите. Всего лишь рекламный ход. Если утонет, виноваты будете вы в любом случае.Разъём для наушников люфтит. Плеер часто ставится на паузу, потому что штекер от наушников болтается в разъёме (на самом деле люфт очень небольшой, но он есть и этого хватает).Качелька громкости расположена крайне неудобно (возможно субъективно).Уже были проблемы с обоими микрофонами. В один ответственный момент надо было позвонить и телефон подвёл. Решилось перезагрузкой. Не факт, что не повторится снова.Крайне не рекомендую к покупке. За такую сумму у вас есть масса других вариантов.",0
Не советую.В ценовом диапазоне 22000+ рублей не ожидал наткнуться на такой аппарат.,0
"В общем я разочаровался в покупке. Неадекватно завышенная цена никак не компенсируется безотказностью и качеством работы.Добавлено 27.11.2016Отдал телефон в СЦ из-за проблем с выключением. Через неделю получил абсолютно новый телефон, спасибо, Apple!Меняю оценку с 2 на 4.",1
Я и два моих друга взяли такие телефоны. Отзыв суммарно по всем трём.,0
"Мой 1 смартфон Поэтому старался экономить, честно говоря по началу думал куплю какой-нибудь слабенький но красивый и компактный дюйма на 4. А в итоге оказался отличный девайс по приемлемой цене. Правда очень жаль что марка не популярна и виниловых наклеек на него нет зато он очень похож на samsung S3 так-что подобрать подходящею можно.",1
"Телефон к покупке не советую. Сам очень жалею и с завистью поглядываю на владельцев самсунга. Совершенно не понимаю политику LG, при довольно неплохой сборке аппаратов подобное обслуживание просто уничтожает положительное мнение о фирме. Это был мой первый и последний телефон от этого производителя.",0
"Телефоном пользуюсь почти год. Первый аппарат от LG. При покупке был на android 4. В принципе работал неплохо. Мегафон 4G летает. Через пару недель начал заметно виснуть и пропала плавность в работе. Сбрасываю раз в месяц. И потом он обновился на android 5. И тут понеслось. Разряжается за пол дня, датчик led оповещения мигает постоянно как буд-то есть не прочитанная информация. Стал греться. Плавность после сброса пару дней а потом сплошной лагодром. Нет датчика освещённости поэтому приходится постоянно играть с настройкой подсветки. Вообще у инженеров последние мозги были когда они не поставили этот датчик. И как я узнал у лыж это стабильная практика. Задняя крышка потёрта в хлам чехлы не использовались носился в кармане. Про экран сказать ничего не могу так как с момента покупки он под защитным стеклом. Несколько раз падал разлетался но все норм. Помогло одно: откат на андроид 4 root и удаление все(!) левых приложений. Удалил все от браузера до всех сервисов Гугл. И он начал работать и батарея на 2 дня. Но недели 3 назад при подключении зу заряжался за 3 часа на 15 % зарядка оригинал. А потом и вовсе худо циклическое отваливание зарядки. Блим блим блим блим и так бесконечно. Сдал на гарантию. Дефект подтвердили но решение не приняли. Выдали на замену временно какой то Сони. То вообще дно. Телефон в целом г. Никому не советую. Характеристики на бумаге хорошие но он не работает. Но и цена соответственная. Не берите его. Я вот читал тут коменты и думал все врут у меня нормально все будет но нет одно разочарование...",0
"Оправдал ожидания, полностью доволен покупкой.",1
"Очень жаль, что достался такой брак. модель на самом деле отличная, отличный софт (хотя его не так много), отличные характеристики, эргономика и многие мелкие и приятные мелочи... но указанный брак ставит на всём этом... пока что одну звезду ....",0
"Купил в магазине (новый), проработал 3 дня, потерял сеть на двух карточках сразу, периодически находит, потом теряет опять. Глючит при приеме вызова - нажимаешь на прием - ничего не происходит, сам выключается и т.п. жутко тормозит (на выполнение элементарной задачи открытия справочника откликается несколько секунд). Разрешение экрана низкое, смотреть на него неприятно. Переключение между симками тоже глючит. В общем никому не рекомендую.",0
меняю отзыв после обновления до 8.1,1
"Никому не советую, купил и перепродал знакомому фанату эпл.",0
"В целом покупкой доволен. Для рядового пользования, без постоянного серфа интернета и многочасовых игр телефон более чем хорош. Очень радует время, на которое хватает заряда и скорость этой самой зарядки аккумулятора. После полугода использования стал периодически подглючивать - не критично, но немного напрягает. Перезагружать ещё не приходилось ни разу - просто выходил в главное меню и проблема решалась.",1
Взял на время на замену 5s...что могу сказать..андроид.оперативы не хватает...к новому году возьму обратно ios..этих денег не стоит.брал за 9000-подкупил аккум он реально радует перестал носить с собой провод)его даже на авито стыдно продавать.отдам дочке пускай мультики смотрит..вобщем не советую...альтернатив много Китая всякого..извиняюсь за пунктуации и орфографию.всем благЧуть не забыл !читает флэшку 64 ГБ(при заявленных не более 32гб).ибо 4 свободесвободной памяти на телефоне,0
Идеальный смартфон по цене и качеству. Рекомендую,1
Кроче упал и конец.,0
"Порадовал экран. Разрешение не самое высокое, но картинка сочная, яркая и приятная. Внешний вид гаджета неплох: Такой себе цельный кирпичик. Стабильность и плавность ОС- это конёк данного аппарата: ничего не вылетает, всё работает плавно и быстро. Камеры порадовали. И конечно же цена! В общем Microsoft На славу постарались!",1
"брала за 15000, денег сначала было жалко, но телефон того стоит!!!я-фанат всей продукции sony, след. поколение телефонов- это мечта, но и в моем все замечательно! очень хорошее соотношение цены и качества, несмотря на то, что нет той самой пресловутой кнопочки блокировки\включения справа, за которую был такой бой!андроид с возможностью обновления, для совсем ленивых при подключении к ПК, можно даже музыкальные файлы перелистывать используя телефон как пульткабель HDMI РЕБЯТА ЭТО ВЕЩЬ!!! качество фоток и видео даже на большой плазме супер!иногда(как было верно подмечено ранее в комментах) не попадаю в кнопки меню(внизу над пластиковой панелью)и напоследок! дизайн-это то, за что можно душу продать! все строго, ничего лишнего!",1
Не покупайте просто главное китайское не соответствует действительности,0
"Отличный телефон по соотношению цена/качество! не знаю у кого как но у меня ничего не глючит-ни датчик приближения ни другие моменты, камера тоже радует, ни о каких 2мп (как пишут выше) и речи не идет-все четко и качественно для 5 мп! оригинальный дизайн под прошитую кожу! не тупит-не глючит! игры на ура, много приложений, ни одно не провисает! из недостатков-слабая батарея-для звонков, прослушивания музыки и просмотра фильмов на целый день сойдет, но с включенным 3г батрея съедается быстро! как вариант-переносное зарядное устройство! мало оперативки-не качает проги из маркета, хотя тоже не беда-я качаю через браузер! пользуюсь почти пять месяцев, очень доволен! в общем отличный смартфон за такую сумму, лучше не найдете!",1
"Сразу после покупки смартфона в первые дни после премьеры в апреле 2017 проявилась проблема нестабильной работы сенсора по краям. Терпел три месяца, проблема усугубилась. В августе 2017 обратился в сервисный центр. Телефон вернули с замененным дисплеем. Казалось бы, все хорошо (если не считать, что собран он был некачественно - наблюдался люфт задней крышки), но спустя несколько месяцев неисправность проявилась вновь. Совершенно очевидно, что она имеет прогрессирующий характер и, судя по отзывам, как в российском сегменте Интернета, так и в зарубежном, массовый характер. Обратившись второй раз в Сони (в мае 2018), мне вежливо предложили провести ремонт под личным надзором инженера Сони в Москве. Для этого предложили выбрать удобный сервисный центр в Санкт-Петербурге, сотрудников которого пообещали предупредить о данном случае. Сдав устройство в сервисный центр в Санкт-Петербурге (сотрудники которого, к слову, не были предупреждены), я получил его обратно уже через два дня. Сейчас, в сентябре 2018, проблема прогрессирует вновь. Совершенно очевидно, что никакой ремонт ""под надзором инженера Сони"" так и не был произведен. Тем самым официальное представительство Сони оставило довольно отрицательное впечатление о себе.  Никому не порекомендую смартфоны Сони!",0
"Из всех гаджетов которые были, этот самый ужасный.",0
"Большой шаг вперед после Lumia 630, в т.ч. по софту. После топовых Андроидов - летает, удобно, просто, понятно.",1
"Достойный, красивый телефон.",1
"Телефон выбирал для музыки, интернета, соц. Сетей.  Играть в тяжелые игры не планировал. Телефон идеален для своей цены. Камеры вполне хватает для меня. Кому нужен камерфон, то выбирайте другой аппарат.",1
В целом телефоном доволен,1
"Покупали в подарок и прямо на вручили на празднике, очень обидно получилось. Ждём ответа от озона",0
в ремонте сказали - под замену,0
"Невозможно включить сеть LTE у указанного провайдера. Доступен только GSM-EDGE.Был приобретен сразу же после выхода в продажу и появлении в нашем городе сети LTE.Однако ждало полное разочарование.Официальный ответ Samsung гласит следующее ""На данный момент проводится тестирование работы устройств с данным оператором сотовой связи. ""  И это ответ от ВНИМАНИЕ 31 октября 2014.А сегодня 2е апреля 2015 года... Делайте выводы господа покупать ли тебефон с такой поддержкой или нет.",0
"Очень хороший телефон, до этого у меня был iPhone 5, этот телефон с ним даже в сравнение не идет! Очень много функций и очень-очень приятный интерфейс. Все летает: Игры, Фильмы, Музыка, Фотки шикарные.Все что нужно современному человеку или подростку есть!10 из 10!!!",1
"Заменили экран по гарантии после 7-8 месяцев эксплуатации, т.к. появились желтые пятна . После замены экрана по гарантии, через 3-4 месяца такие же пятна появились уже на новом экране.     В сервисе сказали, что по гарантии не поменяют, т.к. стоимость замены около 20 000 р. и предложили возместить стоимость по страховке.  Предложили  чуть меньше 50 % от первоначальной стоимости, т.к. застраховал телефон на дополнительный срок , если телефон сдаешь в страховую компанию.  И второй вариант- возмещают 25 % от стоимости и телефон оставляют Вам. Выбрал 2-й , чтобы не покупать другой телефон.  И пожалел... Аккумулятор разряжается через 3-4 часа, даже  при малой нагрузке по разговорам, т. е. телефон практически всегда находится на зарядке.  Постоянно зависает , долго реагирует  на касание. Иногда самостоятельно перезагружается. Очень разочарован покупкой. Хотя техника марки Сони нравилась всегда и являлась для меня залогом высокого качества.",0
"Купила  апреле, месяца не прошло как начал тупить. Не давно встала утром, разблокировала, а там все что телефоне находится все перевернулось к верх ногами, аж испугалась, думала ""умер"", но перезагрузила вроде норм.Еще звук, ну просто кошмар, включаю, и такое ощущение как-будто магнитофон слушаешь, все шипит и хрипит. Честно говоря за такую цену (19790р.) не стоит покупать, деньги только выбрасываешь на ветер. Вполне хороший телефон можно найти в пределе 6000-8000т.р. Ну и сами самсунги не очень хорошие, Половину стоимости платишь только за само название! Вообщем тел. не обрадовал(((",0
"Привыкал к размеру iPhone 6 почти неделю. Теперь iPhone 5 для меня кажется маленьким.Появилась в ландшафтном режиме расширенная клавиатура. Но она только при использовании вида ""Стандартно"". Я включил удобный для меня Увеличенный вид (глазки уже не те) - прекрасные крупные иконки и текст хорошо читается. Можно даже без очков разобрать буквы.Умная штука ""сдвиг экрана вниз"", чтоб достать верхний ряд иконок.И в общем теперь я решил, что чехол мне нужен. До этого не использовал. А это iPhone очень для меня тонкий и края закругленные.",1
"Не лопата, и это неплохо. Прошивка дикое Г... и это не исправить. Никак. Суперэнергосбережение не отключить, но оно вырубает все: Wi-Fi, интернет и сотовую связь, и 2-3 ядра проца, так что перезагрузки от перенапряга - это норм. Звук достаточно громкий и неплохой, но не в наушниках, в любом плеере качество Г... и музыку он тоже вырубает!!!И не смотря на это заряд улетает как дым, и на полдня не хватит. Но его можно ронять. Хуже он не станет! Тяжелый скользкий и округлый он легко выпадает из карманов. И микрофон так непринужденно закрывается мизинцем левой руки при разговоре)))GPS  даже не включаю, яндекс-такси неплохо оренируется по сотовому сигналу... Root, оптимизация, проц включил, плеер единственный на нем рабочий нашел (Jet), привык пропускать звонки, и везде носить зарядку... Не советую! Берегите нервы!",0
"Добрый день. Купила телефон в 2014 году летом. Долго никаких нареканий вы вызывал этот аппарат.100% заряда хватало на 2 дня при активном использовании.Но по истечении времени, встал вопрос с зарядкой  и аккумулятором. В последнее время появилась серьезная проблема проблема - после того как телефон разрядиться на 40%, стал выключаться, при этом показывая 1% заряда. При этом был включен режим Stamina, подсветка на минимуме. Получается телефона хватило на 1,5 года",0
"Выбирал между samsung galaxy note 3 и LG G2. По характеристикам почти одинаковые смартфоны, но разница в ценах меня удивила (думал что с LG G2 какой то подвох). И вот я взял с собой 35000 рублей и пошол в магазин, мне дали покрутить эти два смартфона в руках (мне понравились оба). Но в LG мне больше понравились камера, габариты, звук, качество сборки,  расположение кнопок, дизайн и цена смартфона. И я понял (зачем переплачивать 10000 рублей за s pen, бОльшую диагональ, всякие датчики и ненужные приложения). Я выбрал G2 и ни сколько не жалею. Пришлось докупить наушники и фирменный чехол. В этом смартфоне есть всё что нужно:отличная камера, видео получается очень плавное со скоростью 60 кадров секунду + звук записывается так что не отличить от реального, фото получаютя детализированными с отличной цветопередачей, так же есть всякие примочки, например: визуальные эффекты (увеличивающие глаза, нос, рот, уменьшающие рот, глаза и сжимающие всё лицо) (в свободное время корчу лицо перед веб камерой и ржу от души). Ещё есть хороший и удобный проигрыватель, встроенный видеоредактор, отличная галерея в которой всё удобно расположено, в видеопроигрывателе можно замедлять, ускорять и зумировать видео. Мощный процессор не даёт зависать даже тяжёлым играм, таким как real racing 3, aspfalt 8. Хорошо ловит wifi и 3g. Порадовала настройка программных клавиш. Ещё порадовала новость о обновлении андроид до 4.4 kit kat, (в Корее уже обновились) в этом году должна уже обновиться и Россия.",1
